built_year,num_beds,num_baths,lat,lng,size_sqft,tenure_group,subzone_per_price_encoded,property_type_ordinal,dist_to_nearest_important_mrt_rounded,number_of_nearby_primary_schools,number_of_nearby_secondary_schools,number_of_nearby_shopping_malls,name_of_nearest_BN_ordinal,name_of_nearest_CR_ordinal
2025.0,3.0,3.0,1.3116278,103.7938855,1281.0,1,2272.484410034913,3,0,0,0,1,7,4
2018.0,4.0,3.0,1.35010155,103.7119035,1302.0,1,576.8426297456575,1,4,3,1,0,7,4
2001.0,3.0,2.0,1.4501476,103.8157699,1103.0,1,829.8773838209655,1,3,5,2,0,1,1
2004.0,3.0,2.0,1.3809612,103.8813999,1184.0,1,693.0737380406485,1,1,2,2,0,5,2
2000.0,3.0,2.0,1.3877385,103.9052501,1238.0,1,690.7727378940742,1,1,4,3,0,5,2
2023.0,1.0,1.0,1.3159611,103.836848,463.0,3,2678.315035114304,3,0,2,1,0,9,5
1993.0,6.0,6.0,1.33597845,103.7716862,7700.0,3,1611.6211121983952,7,3,2,0,0,7,4
1978.0,3.0,4.0,1.306305,103.8369492,2853.0,3,3024.5175692729936,3,1,0,0,1,9,5
2023.0,2.0,2.0,1.3027702,103.8694351,818.0,1,2737.5776449985,3,1,0,0,0,6,5
1999.0,3.0,2.0,1.3760924,103.7364801,1216.0,0,513.4583200446119,1,3,2,1,0,7,4
2026.0,3.0,2.0,1.3404645,103.8837331,947.0,1,1924.2543544525136,3,2,1,2,0,5,5
1988.0,4.0,3.0,1.3542732,103.9378997,1572.0,1,801.2615590585872,1,1,4,4,1,6,3
1985.0,3.0,2.0,1.3292405,103.9098864,1302.0,1,1343.4665706558424,1,1,3,1,0,6,3
1995.0,6.0,2.0,1.444005,103.791894,1927.0,1,542.3622453663581,1,1,3,2,1,1,1
1977.0,3.0,2.0,1.30892345,103.7886632,882.0,1,942.4822450865028,1,0,1,1,1,7,4
1990.0,8.0,9.0,1.3119251,103.8240011,27500.0,3,3097.817490665313,8,1,0,0,0,9,5
2015.0,3.0,2.0,1.3152237,103.8553206,1399.0,3,1967.13103432837,3,0,2,0,0,9,5
2001.0,3.0,2.0,1.45160205,103.8177426,968.0,0,500.9475533225982,1,4,5,2,0,1,1
2017.0,3.0,3.0,1.445516,103.8270586,990.0,1,1448.2728418366185,2,4,2,0,0,1,1
2018.0,3.0,2.0,1.3249096,103.8555931,1000.0,1,1403.612999786757,1,1,1,1,0,2,5
2022.0,2.0,1.0,1.3443339,103.8786904,624.0,3,2196.755238470376,3,1,3,5,0,5,5
2026.0,4.0,3.0,1.3113227,103.8524758,1076.0,1,1967.13103432837,3,0,2,0,0,9,5
2026.0,2.0,2.0,1.29142015,103.8442681,829.0,1,3173.7483662528653,3,0,0,1,0,9,5
2025.0,3.0,2.0,1.309875,103.9119259,969.0,3,1663.0790001739826,3,2,3,2,0,6,3
2009.0,3.0,2.0,1.38411315,103.8944165,968.0,1,1347.498209534133,1,0,4,3,0,5,2
1996.0,4.0,2.0,1.4394424,103.7839848,1550.0,1,507.7199918145004,1,1,3,2,0,1,1
2023.0,2.0,1.0,1.28715825,103.7921378,635.0,1,1888.100052931512,3,1,0,0,0,8,5
2015.0,3.0,2.0,1.3936838,103.8740155,1194.0,1,953.7208514256196,1,2,2,1,0,5,2
2014.0,6.0,7.0,1.3171727,103.922284,5961.0,3,1663.0790001739826,7,2,2,0,0,6,3
2023.0,2.0,2.0,1.3159611,103.836848,667.0,3,2678.315035114304,3,0,2,1,0,9,5
2024.0,2.0,2.0,1.3393381,103.7638932,764.0,3,1781.655488834343,3,2,1,0,0,7,4
2020.0,1.0,1.0,1.3084724,103.8363788,463.0,1,3024.5175692729936,3,0,0,0,0,9,5
2012.0,3.0,2.0,1.4007618,103.914711,1001.0,1,882.9882742241141,1,2,6,2,1,5,2
2022.0,1.0,1.0,1.3271094,103.7964042,474.0,1,2359.7973991236627,3,2,0,3,0,7,4
2001.0,3.0,2.0,1.34343065,103.6991853,1184.0,0,570.9042890431664,1,5,6,2,1,1,4
2022.0,2.0,2.0,1.3157947,103.8320963,743.0,3,3097.817490665313,3,1,1,3,0,9,5
2025.0,4.0,3.0,1.3101838,103.8359137,2056.0,3,3927.182405628854,3,0,1,0,0,9,5
2017.0,3.0,2.0,1.43200585,103.8007999,936.0,1,900.6745244967137,2,1,3,3,0,1,1
2012.0,1.0,1.0,1.30062,103.892783,700.0,3,2427.3105155897542,3,2,1,4,0,6,5
2023.0,2.0,2.0,1.3120762,103.8040548,646.0,3,2635.5020873065687,3,1,0,0,0,7,5
1976.0,3.0,1.0,1.3209796,103.9360215,947.0,0,1222.6839629297308,1,1,1,2,0,6,3
1982.0,3.0,2.0,1.3822264,103.838766,979.0,1,590.1777047493349,1,1,2,2,0,4,2
2017.0,2.0,2.0,1.3100457,103.7844896,731.0,1,942.4822450865028,1,1,1,2,0,7,4
2024.0,3.0,3.0,1.3260123,103.8500626,1152.0,3,1403.612999786757,3,1,2,0,0,2,5
1994.0,3.0,2.0,1.29446905,103.8376093,1668.0,3,3053.5539858120496,3,1,0,1,0,9,5
2027.0,2.0,1.0,1.3252767,103.9326308,657.0,1,1512.0757694664285,3,2,4,1,0,6,3
2024.0,4.0,3.0,1.4417104,103.827659,1270.0,1,1448.2728418366185,3,4,1,1,0,1,1
2015.0,5.0,4.0,1.31525305,103.8033535,4908.0,1,2864.4803181782245,3,1,1,1,0,7,5
2016.0,3.0,2.0,1.32749845,103.9445743,850.0,1,1512.0757694664285,3,0,2,4,0,3,3
2023.0,2.0,1.0,1.3124025,103.8411716,614.0,1,2678.315035114304,3,0,2,1,0,9,5
2017.0,1.0,1.0,1.4066031,103.9020707,560.0,1,857.0653139341881,3,2,6,3,1,5,2
1980.0,5.0,7.0,1.3234586,103.807947,5813.0,3,2359.7973991236627,7,1,2,3,0,7,5
2001.0,5.0,6.0,1.3376913,103.7860849,6800.0,2,2025.443375737397,8,3,0,0,0,7,4
2024.0,5.0,4.0,1.3005809,103.8993936,1302.0,3,2080.489980497174,3,2,1,2,0,6,5
2025.0,2.0,1.0,1.310429,103.802821,570.0,3,2774.5538535092774,3,1,0,1,0,7,5
2016.0,3.0,3.0,1.3596434,103.941259,1249.0,1,768.58368239282,2,2,4,1,0,6,3
1993.0,3.0,2.0,1.4255852,103.847005,1108.0,0,1049.6741731192612,1,6,3,1,0,4,2
1985.0,5.0,4.0,1.32951085,103.7659946,4200.0,3,2137.544263228818,8,2,1,0,0,7,4
1977.0,3.0,2.0,1.3112671,103.7872786,1280.0,1,942.4822450865028,1,1,1,0,0,7,4
1985.0,3.0,2.0,1.4286932,103.8334882,904.0,0,664.0346211479427,1,5,4,3,0,4,2
2015.0,3.0,2.0,1.4271284,103.840722,968.0,1,894.9489415290252,1,6,4,5,0,4,2
2025.0,2.0,2.0,1.26522915,103.8175188,980.0,1,2339.3140960682717,3,0,0,0,1,8,5
1980.0,3.0,1.0,1.27698345,103.8432759,893.0,0,1870.8191787439432,1,0,1,0,1,8,5
2010.0,4.0,4.0,1.3016107,103.8984366,1658.0,3,2080.489980497174,3,2,1,3,0,6,5
2023.0,3.0,3.0,1.3123637,103.8032709,1356.0,3,2864.4803181782245,3,1,0,0,0,7,5
2023.0,3.0,3.0,1.3171376,103.7597012,1238.0,1,1860.1350949069308,3,2,3,2,0,7,4
1987.0,2.0,2.0,1.3635581,103.7459986,785.0,1,521.1473667586382,1,2,1,2,0,7,4
2024.0,2.0,1.0,1.29773195,103.8559135,635.0,1,3155.114005693453,3,0,2,1,4,9,5
1988.0,4.0,3.0,1.3796,103.7738625,1670.0,0,675.643805429074,1,4,4,1,0,7,1
1997.0,3.0,2.0,1.3795248,103.7653711,1302.0,0,897.5896370294672,1,3,4,1,1,7,4
2023.0,4.0,3.0,1.304855,103.7737763,1496.0,1,2055.5379118313936,3,1,0,5,0,7,4
2010.0,3.0,3.0,1.38000395,103.9639373,2700.0,2,1188.643389496655,3,5,1,1,0,3,3
2013.0,2.0,2.0,1.3095766,103.7706409,786.0,1,1032.7866750554886,1,1,2,4,0,7,4
1998.0,5.0,5.0,1.28553725,103.8171431,4040.0,1,1368.6790769852269,8,2,2,4,0,8,5
2019.0,2.0,1.0,1.27385395,103.8462223,1109.0,1,3196.791036251859,3,0,1,0,0,8,5
2010.0,4.0,4.0,1.2796949,103.8552073,2378.0,1,2509.837165559604,3,0,0,0,1,9,5
2021.0,4.0,3.0,1.3455515,103.8815143,1291.0,3,2196.755238470376,3,1,3,5,0,5,3
2026.0,2.0,1.0,1.3859375,103.8344657,614.0,1,2084.9006118689344,3,2,1,0,0,4,2
2024.0,3.0,3.0,1.3087662,103.8090654,1281.0,3,2821.071143374919,3,1,0,0,0,7,5
2018.0,4.0,4.0,1.2761249,103.8532534,7244.0,1,2509.837165559604,3,0,0,0,0,9,5
2026.0,2.0,1.0,1.44002835,103.827741,678.0,1,1448.2728418366185,3,4,3,1,0,1,1
2023.0,5.0,4.0,1.3666904,103.8755199,1905.0,1,1617.7712322913471,3,2,3,2,0,5,2
2026.0,3.0,4.0,1.2739587,103.8436353,1744.0,1,2840.8427429556777,3,0,1,0,0,8,5
2024.0,2.0,2.0,1.3533168,103.7896255,753.0,1,2277.2404121494174,3,4,0,0,0,7,4
2013.0,5.0,3.0,1.3870489,103.872999,5036.0,3,1427.084085388165,8,2,2,1,0,5,2
2023.0,4.0,4.0,1.3124025,103.8411716,1604.0,1,2678.315035114304,3,0,2,1,0,9,5
1994.0,4.0,2.0,1.36458605,103.957437,1582.0,1,544.542020705839,1,3,4,4,0,3,3
1986.0,3.0,2.0,1.3142518,103.8552829,937.0,1,1917.4476785184247,1,0,2,0,0,9,5
2017.0,2.0,2.0,1.4170171,103.8450347,775.0,1,932.5347433603066,2,5,2,3,0,4,2
2009.0,3.0,3.0,1.24557915,103.8438243,2024.0,1,2330.3504413604733,3,3,0,0,0,8,5
1986.0,3.0,2.0,1.4241899,103.8449321,979.0,0,1049.6741731192612,1,6,3,2,0,4,2
2024.0,3.0,2.0,1.33869315,103.8717495,850.0,1,2339.427236760322,3,1,2,2,0,5,5
2026.0,2.0,2.0,1.3159484,103.8575892,721.0,3,1917.4476785184247,3,0,2,1,0,9,5
2023.0,2.0,1.0,1.36679605,103.8865754,797.0,1,1617.7712322913471,3,2,2,2,0,5,2
2016.0,3.0,2.0,1.32797585,103.9232344,1001.0,1,1104.550071468105,1,2,4,1,0,6,3
2001.0,5.0,5.0,1.3598047,103.7587646,8000.0,3,1581.8597378488992,8,2,1,1,0,7,4
2024.0,1.0,1.0,1.3066074,103.8211778,570.0,1,3097.817490665313,3,2,0,0,0,8,5
1976.0,3.0,2.0,1.27572475,103.8472802,1033.0,1,3196.791036251859,3,0,1,0,1,9,5
2017.0,3.0,2.0,1.43859685,103.8053421,1001.0,1,553.7739096685685,1,2,4,3,0,1,1
1979.0,3.0,2.0,1.3202962,103.7494403,1119.0,1,578.2026689415338,1,2,0,1,0,7,4
2025.0,3.0,2.0,1.3131859,103.8996932,1098.0,3,1522.4572647705625,3,1,2,2,0,6,5
2017.0,3.0,2.0,1.377691,103.7485417,990.0,1,578.7257442528899,1,2,3,2,0,7,4
2026.0,4.0,2.0,1.369097,103.8331452,1300.0,1,1922.279505289828,3,0,2,3,0,4,2
2017.0,3.0,2.0,1.44463195,103.8339344,1205.0,1,737.8508630442027,1,5,1,0,0,1,2
1971.0,2.0,1.0,1.28979865,103.803119,645.0,1,1540.6832550914592,1,2,1,0,2,8,5
2001.0,3.0,2.0,1.336515,103.7007496,1194.0,0,570.9042890431664,1,5,4,2,0,1,4
2013.0,1.0,1.0,1.3721355,103.845696,484.0,3,1315.2629848290271,3,1,4,4,3,4,2
2024.0,3.0,2.0,1.29841635,103.8571777,904.0,1,3155.114005693453,3,0,2,1,4,9,5
2023.0,4.0,3.0,1.3027702,103.8694351,1249.0,1,2737.5776449985,3,1,0,0,0,6,5
2022.0,1.0,1.0,1.3162896,103.840576,495.0,3,2678.315035114304,3,1,2,1,0,9,5
2023.0,2.0,2.0,1.3027702,103.8694351,818.0,1,2737.5776449985,3,1,0,0,0,6,5
1992.0,4.0,2.0,1.3691938,103.9515326,1550.0,1,1248.6345050987538,1,3,4,4,0,3,3
1996.0,3.0,2.0,1.33563785,103.8488312,1313.0,1,866.5909108985753,1,1,4,2,0,2,5
1985.0,4.0,4.0,1.32951085,103.7659946,5700.0,3,2137.544263228818,8,2,1,0,0,7,4
2001.0,3.0,2.0,1.394249,103.9013247,1441.0,1,648.262439109588,1,1,7,4,0,5,2
1975.0,2.0,2.0,1.27816925,103.8204779,721.0,1,583.808147706715,1,1,3,1,0,8,5
1986.0,2.0,1.0,1.33270015,103.9234369,743.0,0,1512.0757694664285,1,2,4,2,0,6,3
1992.0,4.0,2.0,1.2842353,103.8514848,3000.0,3,4879.605160493239,8,0,0,0,0,9,5
2003.0,3.0,2.0,1.4421777,103.7969681,979.0,1,553.7739096685685,1,1,7,5,0,1,1
1984.0,3.0,2.0,1.35264895,103.8797733,1302.0,1,1138.1204130986944,1,1,2,3,1,5,2
2025.0,2.0,2.0,1.2937442,103.8466319,829.0,3,2609.6559320906604,3,1,1,1,0,9,5
1985.0,2.0,2.0,1.3490027,103.7547637,721.0,1,514.1002808223894,1,1,3,2,0,7,4
2020.0,3.0,3.0,1.3129422,103.8415523,1281.0,3,2678.315035114304,3,0,2,1,0,9,5
2023.0,2.0,1.0,1.35258045,103.8392254,649.0,1,1742.5461971398502,3,1,0,3,0,4,2
1992.0,4.0,3.0,1.3740383,103.8732076,1582.0,0,719.8249080620692,1,2,2,2,0,5,2
2013.0,3.0,2.0,1.3609834,103.8778114,1292.0,2,1617.7712322913471,3,1,1,1,0,5,2
2016.0,3.0,2.0,1.380551,103.7696864,1216.0,1,515.5532816449509,1,3,4,2,0,7,4
2022.0,1.0,1.0,1.3271094,103.7964042,484.0,1,2359.7973991236627,3,2,0,3,0,7,4
2017.0,2.0,2.0,1.39704825,103.8939333,764.0,1,988.4749487970334,2,1,4,3,0,5,2
2017.0,4.0,2.0,1.44702585,103.8033819,1216.0,1,553.7739096685685,1,2,3,1,0,1,1
2026.0,5.0,4.0,1.29142015,103.8442681,2788.0,1,3173.7483662528653,3,0,0,1,0,9,5
2023.0,4.0,4.0,1.3159611,103.836848,1378.0,3,2678.315035114304,3,0,2,1,0,9,5
2025.0,2.0,1.0,1.310429,103.802821,614.0,3,2774.5538535092774,3,1,0,1,0,7,5
2017.0,1.0,1.0,1.44634225,103.8294294,506.0,1,737.8508630442027,1,5,1,0,0,1,1
1997.0,3.0,2.0,1.3575388,103.9365769,1076.0,1,801.2615590585872,1,1,3,2,0,6,3
1977.0,4.0,4.0,1.3862854,103.9376076,5091.0,0,1142.9572925928655,7,5,0,0,0,5,3
2017.0,3.0,2.0,1.37678035,103.9015603,1216.0,1,627.7732370615527,1,1,2,3,0,5,2
2018.0,2.0,2.0,1.3923485,103.8514741,689.0,3,1214.0768583503536,3,3,0,0,0,4,2
2010.0,3.0,2.0,1.3073349,103.9279549,893.0,3,1434.2795912706658,3,3,0,1,0,6,3
2023.0,1.0,1.0,1.3123637,103.8032709,474.0,3,2864.4803181782245,3,1,0,0,0,7,5
1996.0,4.0,2.0,1.3063962,103.794746,1463.0,1,2272.484410034913,1,0,1,1,0,7,5
1999.0,4.0,2.0,1.336318,103.8507168,1292.0,1,918.503917143748,1,1,4,3,0,2,5
2016.0,3.0,2.0,1.4023845,103.8929213,1002.0,1,892.8686354010862,1,1,3,1,0,5,2
2004.0,4.0,4.0,1.2665537,103.8151918,3209.0,1,2339.3140960682717,3,1,0,0,0,8,5
2026.0,3.0,2.0,1.44002835,103.827741,958.0,1,1448.2728418366185,3,4,3,1,0,1,1
2009.0,4.0,4.0,1.310545,103.8574814,1507.0,3,1917.4476785184247,3,0,2,0,2,9,5
2027.0,3.0,2.0,1.4349279,103.8452818,969.0,1,1049.6741731192612,2,6,4,3,0,4,2
2022.0,3.0,2.0,1.3165593,103.829893,915.0,3,3097.817490665313,3,1,1,3,0,9,5
2017.0,3.0,2.0,1.44973485,103.8318426,1002.0,1,737.8508630442027,1,5,0,0,0,1,1
1981.0,3.0,2.0,1.3273604,103.8445151,1270.0,1,1403.612999786757,1,1,2,1,2,2,5
1973.0,2.0,1.0,1.2845581,103.8319423,947.0,1,1277.0223964201148,1,1,1,1,0,8,5
1983.0,2.0,2.0,1.3184589,103.8878785,796.0,1,1340.1502340551028,1,1,3,1,0,6,5
2025.0,2.0,2.0,1.3136277,103.8831086,646.0,3,1340.1502340551028,3,1,2,2,0,6,5
2025.0,3.0,2.0,1.310429,103.802821,1055.0,3,2774.5538535092774,3,1,0,1,0,7,5
1990.0,3.0,2.0,1.34598545,103.6946479,1119.0,0,665.9786490699327,1,5,5,1,0,1,4
2023.0,4.0,4.0,1.304855,103.7737763,1496.0,1,2055.5379118313936,3,1,0,5,0,7,4
1999.0,2.0,3.0,1.3317931,103.7930912,1356.0,3,2806.6217464689284,3,2,0,0,0,7,4
2010.0,3.0,3.0,1.31086325,103.7619661,1420.0,3,752.5400219646585,3,2,3,4,0,7,4
2027.0,3.0,3.0,1.4349279,103.8452818,958.0,1,1049.6741731192612,2,6,4,3,0,4,2
2023.0,4.0,4.0,1.39734855,103.8923533,1389.0,1,988.4749487970334,2,1,5,2,0,5,2
2018.0,1.0,1.0,1.2761249,103.8532534,721.0,1,2509.837165559604,3,0,0,0,0,9,5
1981.0,2.0,2.0,1.3293913,103.9210537,732.0,1,1104.550071468105,1,2,2,1,0,6,3
2027.0,3.0,2.0,1.4342184,103.8445323,925.0,1,1049.6741731192612,3,6,4,3,0,4,2
2016.0,4.0,4.0,1.4438513,103.8199243,1528.0,1,829.8773838209655,2,4,3,1,0,1,1
2011.0,3.0,2.0,1.2766102,103.8411596,1000.0,1,1870.8191787439432,1,0,1,0,0,8,5
1988.0,4.0,3.0,1.3497284,103.9405407,1572.0,1,801.2615590585872,1,1,3,3,0,6,3
2016.0,3.0,2.0,1.4009397,103.8972622,893.0,1,892.8686354010862,2,1,3,3,0,5,2
2011.0,3.0,2.0,1.29905165,103.8320697,1754.0,3,2778.11602681156,3,2,0,0,0,9,5
2020.0,2.0,2.0,1.3603218,103.7304824,699.0,1,1215.3579674782725,2,2,0,0,0,7,4
2014.0,1.0,1.0,1.3087921,103.8382813,527.0,3,3024.5175692729936,3,0,0,0,0,9,5
1970.0,3.0,1.0,1.3438061,103.7730604,3462.0,3,1611.6211121983952,5,3,2,0,0,7,4
2014.0,1.0,1.0,1.29932595,103.8331967,571.0,1,2778.11602681156,3,1,0,0,0,9,5
2024.0,2.0,2.0,1.3452544,103.7694868,732.0,1,1611.6211121983952,3,2,1,0,0,7,4
2026.0,5.0,7.0,1.2915415,103.8451744,3972.0,1,3173.7483662528653,3,0,1,1,0,9,5
2011.0,4.0,4.0,1.29936265,103.8347744,2562.0,3,2778.11602681156,3,1,0,0,1,9,5
2016.0,3.0,2.0,1.3983307,103.8790664,1001.0,1,953.7208514256196,1,2,1,1,0,5,2
2016.0,4.0,2.0,1.31965005,103.7645293,1001.0,1,767.2823593968354,1,2,2,1,0,7,4
2016.0,3.0,2.0,1.32713885,103.8604687,1000.0,1,1403.612999786757,1,1,3,2,0,2,5
2013.0,3.0,2.0,1.28939675,103.8289208,1227.0,1,860.475055009559,1,2,2,2,0,8,5
2020.0,2.0,1.0,1.34556315,103.7243066,614.0,1,604.6088283932096,3,2,2,5,0,7,4
2022.0,3.0,3.0,1.3013638,103.90131,1109.0,3,2080.489980497174,3,2,1,2,1,6,5
2025.0,6.0,6.0,1.30062,103.892783,4717.0,3,2427.3105155897542,7,2,1,4,0,6,5
2022.0,1.0,1.0,1.3443339,103.8786904,463.0,3,2196.755238470376,3,1,3,5,0,5,5
2025.0,6.0,7.0,1.30062,103.892783,6353.0,3,2427.3105155897542,7,2,1,4,0,6,5
2024.0,2.0,2.0,1.3711071,103.90006,721.0,1,1271.7453245523411,3,2,1,2,0,5,3
2023.0,1.0,1.0,1.28301625,103.839887,570.0,1,2595.0263363825534,3,0,1,1,0,8,5
2008.0,3.0,3.0,1.4321746,103.7978001,1184.0,1,900.6745244967137,2,1,4,4,0,1,1
2016.0,2.0,2.0,1.39947465,103.9125557,700.0,1,882.9882742241141,2,2,6,2,0,5,2
2026.0,4.0,3.0,1.31064045,103.8521493,1389.0,1,1967.13103432837,3,0,2,0,0,9,5
2021.0,2.0,2.0,1.3455515,103.8815143,699.0,3,2196.755238470376,3,1,3,5,0,5,3
2026.0,2.0,2.0,1.2739587,103.8436353,700.0,1,2840.8427429556777,3,0,1,0,0,8,5
1993.0,3.0,2.0,1.3447547,103.6961686,1345.0,0,665.9786490699327,1,5,6,1,0,1,4
2017.0,3.0,2.0,1.3739714,103.7426171,1001.0,1,578.7257442528899,1,3,2,1,0,7,4
2023.0,1.0,1.0,1.28301625,103.839887,431.0,1,2595.0263363825534,3,0,1,1,0,8,5
2001.0,5.0,3.0,1.4405369,103.8260767,3200.0,0,1448.2728418366185,4,4,1,1,1,1,1
2024.0,3.0,2.0,1.29988105,103.8881143,1206.0,1,2427.3105155897542,3,2,0,3,0,6,5
2022.0,4.0,4.0,1.31466445,103.8310841,1572.0,3,3097.817490665313,3,1,1,2,0,9,5
2026.0,4.0,4.0,1.3859375,103.8344657,1550.0,1,2084.9006118689344,3,2,1,0,0,4,2
2001.0,4.0,4.0,1.3196648,103.9268829,3500.0,0,1663.0790001739826,5,2,1,1,0,6,3
1988.0,3.0,2.0,1.3736739,103.7748986,1119.0,0,675.643805429074,1,4,2,1,0,7,4
2024.0,2.0,1.0,1.29773195,103.8559135,635.0,1,3155.114005693453,3,0,2,1,4,9,5
2023.0,3.0,2.0,1.3027702,103.8694351,1173.0,1,2737.5776449985,3,1,0,0,0,6,5
2024.0,4.0,3.0,1.2963944,103.8910139,1722.0,3,2427.3105155897542,3,2,0,0,0,6,5
1995.0,6.0,6.0,1.3809974,103.8687305,3600.0,3,1427.084085388165,7,3,0,0,0,5,2
1993.0,3.0,2.0,1.35405055,103.9587784,1356.0,0,768.58368239282,1,2,3,3,0,3,3
2022.0,1.0,1.0,1.3178829,103.9031767,517.0,1,1522.4572647705625,3,1,2,0,0,6,3
2013.0,2.0,1.0,1.3798843,103.760429,936.0,1,542.3400529228296,3,2,3,3,2,7,4
1986.0,2.0,2.0,1.36283175,103.833117,689.0,1,1742.5461971398502,1,0,1,2,0,4,2
2006.0,4.0,2.0,1.2487474,103.8401255,4600.0,1,2330.3504413604733,4,3,0,0,0,8,5
1999.0,3.0,2.0,1.35839245,103.9329093,1292.0,1,801.2615590585872,2,2,2,3,0,6,3
1985.0,3.0,2.0,1.3513477,103.7468364,1614.0,1,630.2175476686147,1,0,4,3,0,7,4
1985.0,2.0,2.0,1.3602798,103.8927485,764.0,1,1138.1204130986944,1,2,1,1,0,5,3
2014.0,3.0,2.0,1.37035665,103.8485358,1001.0,1,1315.2629848290271,3,1,3,3,3,4,2
2017.0,3.0,3.0,1.35677175,103.9662655,1033.0,1,1257.0985001431434,3,2,1,1,0,3,3
2026.0,4.0,2.0,1.3859375,103.8344657,1247.0,1,2084.9006118689344,3,2,1,0,0,4,2
2002.0,3.0,2.0,1.27531455,103.8392052,968.0,1,2273.806660868726,1,1,1,0,0,8,5
2024.0,3.0,2.0,1.3307095,103.8683907,872.0,3,1972.6162078917373,3,1,3,2,1,2,5
2026.0,5.0,4.0,1.369097,103.8331452,1475.0,1,1922.279505289828,3,0,2,3,0,4,2
2018.0,3.0,2.0,1.3249096,103.8555931,1001.0,1,1403.612999786757,1,1,1,1,0,2,5
2022.0,4.0,3.0,1.3443339,103.8786904,1292.0,3,2196.755238470376,3,1,3,5,0,5,5
2026.0,5.0,5.0,1.2739587,103.8436353,4306.0,1,2840.8427429556777,3,0,1,0,0,8,5
2001.0,4.0,5.0,1.4033097,103.7952227,3000.0,2,2277.2404121494174,4,4,0,0,0,4,1
2021.0,2.0,2.0,1.3386555,103.8695668,743.0,1,2172.45145145759,3,1,3,3,0,5,5
2017.0,3.0,3.0,1.43200585,103.8007999,1249.0,1,900.6745244967137,2,1,3,3,0,1,1
2019.0,1.0,1.0,1.29277395,103.8217983,485.0,1,2157.3959949952414,3,2,1,3,0,8,5
2023.0,1.0,1.0,1.28301625,103.839887,431.0,1,2595.0263363825534,3,0,1,1,0,8,5
1998.0,3.0,2.0,1.3768285,103.8840513,1087.0,1,693.0737380406485,1,1,4,4,0,5,2
2024.0,4.0,4.0,1.3707342,103.759633,1367.0,1,1401.41309358928,3,3,0,2,0,7,4
2025.0,4.0,4.0,1.3101838,103.8359137,2056.0,3,3927.182405628854,3,0,1,0,0,9,5
2022.0,3.0,3.0,1.3157947,103.8320963,1249.0,3,3097.817490665313,3,1,1,3,0,9,5
2016.0,3.0,2.0,1.4165054,103.8436255,1001.0,1,932.5347433603066,1,5,2,3,0,4,2
2011.0,3.0,2.0,1.3170229,103.8977476,1001.0,1,1522.4572647705625,1,1,1,2,0,6,5
2017.0,4.0,3.0,1.43200585,103.8007999,1442.0,1,900.6745244967137,2,1,3,3,0,1,1
2024.0,4.0,3.0,1.2963944,103.8910139,1722.0,3,2427.3105155897542,3,2,0,0,0,6,5
2006.0,3.0,3.0,1.31116905,103.7660371,969.0,1,752.5400219646585,1,1,2,6,1,7,4
1997.0,3.0,2.0,1.33033725,103.8863005,1356.0,1,796.616679207286,1,1,2,0,0,6,5
2006.0,3.0,3.0,1.35964035,103.8833821,1324.0,1,1617.7712322913471,3,2,1,1,1,5,2
2016.0,4.0,2.0,1.4090714,103.9013588,1206.0,1,857.0653139341881,1,2,5,2,1,5,2
2022.0,5.0,4.0,1.3165593,103.829893,2217.0,3,3097.817490665313,3,1,1,3,0,9,5
2023.0,3.0,2.0,1.3124025,103.8411716,1055.0,1,2678.315035114304,3,0,2,1,0,9,5
1990.0,4.0,3.0,1.3612282,103.8301797,2600.0,3,1742.5461971398502,4,0,0,1,0,4,2
2024.0,3.0,2.0,1.3306509,103.7670572,1033.0,2,2137.544263228818,3,2,1,0,0,7,4
2026.0,3.0,3.0,1.3154751,103.8411131,1001.0,3,2678.315035114304,3,0,2,1,0,9,5
2021.0,2.0,2.0,1.330403,103.7949393,667.0,3,2806.6217464689284,3,2,0,1,0,7,4
2016.0,3.0,2.0,1.39962355,103.9173709,969.0,1,882.9882742241141,1,3,4,2,0,5,2
2017.0,5.0,4.0,1.39704825,103.8939333,1690.0,1,988.4749487970334,2,1,4,3,0,5,2
1977.0,4.0,2.0,1.3645119,103.8420761,1323.0,1,1922.279505289828,1,1,2,3,0,4,2
2013.0,3.0,2.0,1.30893615,103.7850542,1001.0,1,942.4822450865028,1,1,2,2,0,7,4
1970.0,4.0,4.0,1.3438061,103.7730604,3900.0,3,1611.6211121983952,7,3,2,0,0,7,4
2013.0,6.0,6.0,1.3307918,103.7577266,4000.0,3,1327.1290514725974,7,2,0,0,0,7,4
2011.0,3.0,2.0,1.3728741,103.8517426,1205.0,1,679.2215838560895,1,2,4,2,0,4,2
2026.0,5.0,4.0,1.369097,103.8331452,1475.0,1,1922.279505289828,3,0,2,3,0,4,2
2005.0,6.0,7.0,1.3386601,103.7716623,7700.0,3,1611.6211121983952,7,3,2,0,0,7,4
2017.0,3.0,2.0,1.4170171,103.8450347,947.0,1,932.5347433603066,2,5,2,3,0,4,2
2022.0,1.0,1.0,1.3178829,103.9031767,420.0,1,1522.4572647705625,3,1,2,0,0,6,3
1984.0,2.0,2.0,1.4330258,103.8321353,721.0,0,664.0346211479427,1,5,4,3,0,4,2
2008.0,4.0,4.0,1.3055371,103.8266489,6684.0,2,4057.311645565856,3,1,0,0,0,9,5
